word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
开始,701,1,1,1,111,共识层,5.219,5.219,5.219,5.934,196,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生,334,1,1,1,111,共识层,5.392,4.839,5.392,5.911,120,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的,330,1,1,1,111,共识层,1.556,7.199,1.556,3.21,123,三版共识保留：识别难度最低，优先级最低（大家都不错）
世界,263,1,1,1,111,共识层,5.103,5.103,5.103,6.308,34,三版共识保留：识别难度最低，优先级最低（大家都不错）
开局,205,1,1,1,111,共识层,1.07,6.614,1.07,5.87,99,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在,201,1,1,1,111,共识层,6.077,6.147,6.077,3.787,57,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸天,163,1,1,1,111,共识层,4.615,4.615,4.615,6.381,64,三版共识保留：识别难度最低，优先级最低（大家都不错）
游戏,141,1,1,1,111,共识层,5.127,5.127,5.127,7.785,49,三版共识保留：识别难度最低，优先级最低（大家都不错）
修仙,141,1,1,1,111,共识层,3.728,3.728,3.728,6.16,57,三版共识保留：识别难度最低，优先级最低（大家都不错）
大明,134,1,1,1,111,共识层,4.223,4.223,4.223,4.969,72,三版共识保留：识别难度最低，优先级最低（大家都不错）
这个,129,1,1,1,111,共识层,5.598,5.811,5.598,6.776,50,三版共识保留：识别难度最低，优先级最低（大家都不错）
长生,124,1,1,1,111,共识层,3.909,3.909,3.909,5.498,47,三版共识保留：识别难度最低，优先级最低（大家都不错）
系统,121,1,1,1,111,共识层,4.865,4.865,4.865,8.324,58,三版共识保留：识别难度最低，优先级最低（大家都不错）
穿越,111,1,1,1,111,共识层,4.565,4.565,4.565,8.499,32,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真,98,1,1,1,111,共识层,1.08,2.386,1.08,3.807,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
无限,97,1,1,1,111,共识层,4.658,4.658,4.658,7.586,29,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生之,96,1,1,1,111,共识层,5.828,5.735,5.828,4.505,53,三版共识保留：识别难度最低，优先级最低（大家都不错）
